Total_Stops,dept_day,dept_month,dept_hour,dept_minute,arrival_hour,arrival_minute,duration_hours,duration_minutes,Route1,Route2,Route3,Route4,Air India,GoAir,IndiGo,Jet Airways,Multiple carriers,SpiceJet,Vistara,Chennai,Delhi,Mumbai,Cochin,Delhi,New Delhi,Price
0.0,0.6538461538461539,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.3913043478260869,0.36363636363636365,0.08695652173913043,0.2727272727272727,1.0,0.18181818181818182,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09076358158365502
0.0,0.8846153846153847,0.6666666666666665,0.17391304347826086,0.0,0.2608695652173913,0.9090909090909091,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.0,0.19230769230769232,1.0,0.9565217391304348,0.8181818181818181,0.0,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.012145748987854255
0.0,0.7692307692307693,1.0,0.9130434782608695,0.2727272727272727,0.0,0.2727272727272727,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.0,0.19230769230769232,1.0,0.08695652173913043,1.0,0.17391304347826086,0.36363636363636365,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.10785236795028716
0.5,0.3076923076923077,0.0,0.6956521739130435,0.7272727272727273,0.8260869565217391,0.2727272727272727,0.08695652173913043,0.6363636363636364,0.75,0.0,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.47792109970812546
0.25,0.7692307692307693,0.33333333333333326,0.08695652173913043,0.0,0.30434782608695654,0.8181818181818181,0.21739130434782608,0.8181818181818181,0.75,0.13636363636363635,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21179738254401656
0.0,0.07692307692307693,0.33333333333333326,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.08695652173913043,0.8181818181818181,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368985971189152
0.0,0.07692307692307693,1.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1808680915168063
0.0,0.8846153846153847,0.0,0.08695652173913043,0.5454545454545454,0.17391304347826086,0.0,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0468411637322286
0.75,0.3076923076923077,1.0,0.3913043478260869,0.9090909090909091,1.0,0.2727272727272727,0.5652173913043478,0.45454545454545453,0.5,0.34090909090909094,0.5517241379310345,0.5384615384615385,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214574898785425
0.25,0.19230769230769232,1.0,0.7826086956521738,1.0,0.8695652173913043,0.8181818181818181,0.043478260869565216,0.9090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.603144713303832
0.25,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.2727272727272727,0.8260869565217391,0.0,1.0,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.49967046417474814
0.5,0.42307692307692313,1.0,0.43478260869565216,0.0,0.21739130434782608,0.45454545454545453,0.8260869565217391,0.45454545454545453,0.5,0.3181818181818182,0.0,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5542321815271631
0.0,0.8846153846153847,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1247528481310611
0.0,0.6538461538461539,0.6666666666666665,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.13043478260869565,0.0,0.75,0.2272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2436211279540533
0.25,0.7692307692307693,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.8260869565217391,0.18181818181818182,0.3913043478260869,0.6363636363636364,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001883061858582
0.25,0.0,0.33333333333333326,0.6086956521739131,0.0,0.8260869565217391,0.0,0.21739130434782608,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16090763581583656
0.25,0.42307692307692313,0.6666666666666665,0.6086956521739131,0.6363636363636364,0.6086956521739131,0.6363636363636364,0.0,0.0,0.5,0.75,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22450805008944544
0.25,0.3076923076923077,1.0,0.08695652173913043,0.2727272727272727,0.17391304347826086,0.45454545454545453,0.08695652173913043,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.40029187458808024
0.0,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.5454545454545454,0.7826086956521738,0.09090909090909091,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.25,0.7692307692307693,0.33333333333333326,0.30434782608695654,0.0,0.5217391304347826,1.0,0.21739130434782608,1.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22747387251671217
0.0,0.07692307692307693,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.08695652173913043,0.45454545454545453,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09801336973919594
0.0,0.7692307692307693,0.33333333333333326,0.2608695652173913,1.0,0.3913043478260869,0.5454545454545454,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11368985971189152
0.25,0.8846153846153847,0.0,0.9130434782608695,0.18181818181818182,0.7826086956521738,0.18181818181818182,0.9130434782608695,0.0,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894171923547688
0.5,0.8846153846153847,1.0,0.9565217391304348,0.0,0.8260869565217391,0.2727272727272727,0.9130434782608695,0.2727272727272727,0.75,0.36363636363636365,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3494021278599002
0.0,1.0,1.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964127671594012
0.25,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.0,0.9130434782608695,0.0,0.5217391304347826,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29724131437717727
0.0,0.5384615384615385,0.0,0.21739130434782608,0.6363636363636364,0.34782608695652173,0.9090909090909091,0.13043478260869565,0.2727272727272727,0.75,0.2272727272727273,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.17168816495621883
0.25,0.7692307692307693,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.34782608695652173,0.2727272727272727,0.043478260869565216,0.8181818181818181,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3213915827134921
0.0,0.5384615384615385,0.33333333333333326,0.4782608695652174,0.18181818181818182,0.6086956521739131,0.09090909090909091,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.25,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.45454545454545453,0.5217391304347826,0.0,0.13043478260869565,0.6363636363636364,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42769042463044915
0.25,0.8846153846153847,0.6666666666666665,0.2608695652173913,0.5454545454545454,0.3913043478260869,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37209302325581395
0.0,0.3076923076923077,1.0,0.6086956521739131,0.18181818181818182,0.7391304347826086,0.18181818181818182,0.13043478260869565,0.0,0.75,0.2272727272727273,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.20407682892383014
0.5,0.7692307692307693,0.0,0.3913043478260869,0.8181818181818181,0.9130434782608695,0.36363636363636365,0.4782608695652174,0.6363636363636364,0.75,0.4545454545454546,0.7586206896551724,0.38461538461538464,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.25510780529140387
0.25,0.42307692307692313,1.0,0.8695652173913043,0.0,0.3913043478260869,0.36363636363636365,0.5652173913043478,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5312588268524621
0.25,0.42307692307692313,1.0,0.30434782608695654,0.5454545454545454,0.8260869565217391,0.0,0.4782608695652174,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4292439506637793
0.0,1.0,0.0,0.3913043478260869,0.6363636363636364,0.5217391304347826,0.36363636363636365,0.08695652173913043,0.8181818181818181,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11246586950381321
0.0,0.8846153846153847,1.0,0.6086956521739131,0.45454545454545453,0.6956521739130435,1.0,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433480839845589
0.0,0.0,0.33333333333333326,0.3913043478260869,0.8181818181818181,0.5217391304347826,0.6363636363636364,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17154693531682516
0.0,0.7692307692307693,0.6666666666666665,0.30434782608695654,0.18181818181818182,0.43478260869565216,0.18181818181818182,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2575087091610959
0.25,0.0,0.0,0.21739130434782608,0.8181818181818181,0.6521739130434783,0.2727272727272727,0.3913043478260869,0.5454545454545454,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30632708784483564
0.0,0.42307692307692313,0.33333333333333326,0.4782608695652174,0.5454545454545454,0.6086956521739131,0.36363636363636365,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17154693531682516
0.0,0.07692307692307693,0.6666666666666665,0.2608695652173913,0.09090909090909091,0.34782608695652173,0.9090909090909091,0.08695652173913043,0.8181818181818181,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10281517747858018
0.25,0.5384615384615385,1.0,0.43478260869565216,0.0,0.043478260869565216,0.5454545454545454,0.6521739130434783,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5469353168251577
0.5,0.5384615384615385,1.0,0.7826086956521738,0.45454545454545453,0.17391304347826086,0.45454545454545453,0.43478260869565216,0.0,0.75,0.06818181818181818,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5874211467846718
0.25,0.5384615384615385,0.6666666666666665,0.3913043478260869,0.6363636363636364,0.9565217391304348,0.09090909090909091,0.5217391304347826,0.5454545454545454,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4878071744656812
0.25,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.5454545454545454,0.9130434782608695,0.0,0.5217391304347826,0.5454545454545454,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.27040768289238304
0.25,0.3076923076923077,1.0,0.6086956521739131,1.0,0.9565217391304348,0.5454545454545454,0.30434782608695654,0.6363636363636364,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23368797665003296
0.25,0.5384615384615385,0.6666666666666665,0.34782608695652173,0.0,0.8260869565217391,0.0,0.4782608695652174,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.39723189906788436
0.0,1.0,0.6666666666666665,0.21739130434782608,1.0,0.34782608695652173,0.6363636363636364,0.08695652173913043,0.7272727272727273,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07052066660389794
0.5,0.3076923076923077,0.6666666666666665,0.8260869565217391,0.5454545454545454,0.17391304347826086,0.45454545454545453,0.34782608695652173,1.0,0.75,0.6363636363636364,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6294134262310517
0.5,0.5384615384615385,1.0,0.9130434782608695,0.45454545454545453,0.8260869565217391,0.0,0.9130434782608695,0.6363636363636364,0.75,0.4772727272727273,0.13793103448275862,0.38461538461538464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.41563882873552394
0.0,0.6538461538461539,0.0,0.8695652173913043,0.45454545454545453,1.0,0.09090909090909091,0.08695652173913043,0.7272727272727273,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12724790509368233
0.25,0.3076923076923077,0.6666666666666665,0.30434782608695654,0.0,0.8695652173913043,0.45454545454545453,0.5652173913043478,0.45454545454545453,0.5,0.3181818181818182,0.10344827586206896,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3975143583466717
0.25,0.3076923076923077,1.0,0.3913043478260869,0.6363636363636364,0.3913043478260869,0.8181818181818181,0.0,0.18181818181818182,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833725637887205
0.25,0.6538461538461539,0.6666666666666665,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.18181818181818182,0.2608695652173913,0.45454545454545453,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37129272196591656
0.0,0.8846153846153847,0.0,0.7826086956521738,0.45454545454545453,0.9130434782608695,0.36363636363636365,0.08695652173913043,1.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29535825251859527
0.0,1.0,0.6666666666666665,0.43478260869565216,0.36363636363636365,0.5217391304347826,1.0,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1247528481310611
0.25,0.3076923076923077,0.0,0.30434782608695654,0.6363636363636364,0.6956521739130435,0.18181818181818182,0.34782608695652173,0.6363636363636364,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23138122587326995
0.25,0.7692307692307693,0.6666666666666665,0.6521739130434783,0.09090909090909091,0.8695652173913043,0.36363636363636365,0.21739130434782608,0.2727272727272727,0.5,0.75,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13605121928255343
0.25,0.0,0.33333333333333326,0.2608695652173913,0.5454545454545454,0.8260869565217391,0.9090909090909091,0.5652173913043478,0.36363636363636365,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24974107899444495
0.0,0.5384615384615385,0.33333333333333326,0.7391304347826086,0.18181818181818182,0.8260869565217391,0.7272727272727273,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09801336973919594
0.25,0.3076923076923077,0.0,0.8695652173913043,0.9090909090909091,0.7826086956521738,0.9090909090909091,0.9565217391304348,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6840222201299313
0.0,0.19230769230769232,0.6666666666666665,0.34782608695652173,0.36363636363636365,0.4782608695652174,0.36363636363636365,0.13043478260869565,0.0,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.13110818190377554
0.25,0.6538461538461539,0.6666666666666665,0.34782608695652173,0.0,0.9130434782608695,0.0,0.5652173913043478,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.29724131437717727
0.25,0.7692307692307693,0.6666666666666665,0.34782608695652173,0.6363636363636364,0.7391304347826086,0.2727272727272727,0.34782608695652173,0.7272727272727273,0.5,0.8409090909090909,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2175877977591564
0.0,1.0,0.6666666666666665,0.3913043478260869,0.0,0.4782608695652174,0.45454545454545453,0.08695652173913043,0.45454545454545453,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09951981922606157
0.25,0.0,0.6666666666666665,0.7391304347826086,0.0,0.3913043478260869,0.8181818181818181,0.6956521739130435,0.8181818181818181,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4570191130778646
0.0,0.8846153846153847,0.0,0.43478260869565216,0.18181818181818182,0.5652173913043478,0.0,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18712927219659167
0.25,1.0,0.6666666666666665,0.3913043478260869,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.6956521739130435,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22921570473590056
0.25,0.5384615384615385,0.33333333333333326,0.8260869565217391,0.6363636363636364,1.0,0.2727272727272727,0.13043478260869565,0.7272727272727273,0.5,0.045454545454545456,0.10344827586206896,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161378401280482
0.0,1.0,0.0,0.9565217391304348,0.9090909090909091,0.043478260869565216,0.36363636363636365,0.08695652173913043,0.5454545454545454,0.5,0.11363636363636365,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952358534977874
0.5,0.8846153846153847,0.0,0.21739130434782608,0.9090909090909091,0.5652173913043478,0.7272727272727273,0.30434782608695654,0.9090909090909091,0.5,0.5681818181818182,0.034482758620689655,0.23076923076923078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29404010921758783
0.25,0.19230769230769232,1.0,0.6086956521739131,0.45454545454545453,0.8260869565217391,0.6363636363636364,0.21739130434782608,0.18181818181818182,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.28768477544487336
0.25,0.07692307692307693,1.0,0.6521739130434783,0.2727272727272727,0.043478260869565216,0.5454545454545454,0.43478260869565216,0.2727272727272727,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.23707748799548065
0.0,1.0,0.0,0.08695652173913043,1.0,0.17391304347826086,0.45454545454545453,0.043478260869565216,0.5454545454545454,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038132002636286633
0.25,0.0,1.0,0.34782608695652173,0.0,0.8260869565217391,0.0,0.4782608695652174,0.0,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6098766594482629
0.25,0.0,0.33333333333333326,0.8695652173913043,0.36363636363636365,0.43478260869565216,0.8181818181818181,0.6086956521739131,0.45454545454545453,0.5,0.3181818181818182,0.10344827586206896,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31757838244986347
0.5,0.42307692307692313,1.0,0.7391304347826086,0.2727272727272727,0.3913043478260869,0.45454545454545453,0.6956521739130435,0.18181818181818182,0.75,0.4545454545454546,0.7586206896551724,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.36051219282553426
0.5,0.07692307692307693,0.0,0.21739130434782608,1.0,0.8260869565217391,0.2727272727272727,0.5652173913043478,0.36363636363636365,0.75,0.09090909090909091,0.13793103448275862,0.38461538461538464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5644007155635062
0.25,0.0,0.0,0.43478260869565216,0.5454545454545454,0.9565217391304348,1.0,0.5217391304347826,0.45454545454545453,0.0,0.9545454545454546,0.27586206896551724,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43517559551831275
0.0,0.5384615384615385,1.0,0.8695652173913043,0.8181818181818181,1.0,0.36363636363636365,0.08695652173913043,0.6363636363636364,0.5,0.11363636363636365,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11232463986441954
0.0,0.42307692307692313,1.0,0.30434782608695654,0.09090909090909091,0.34782608695652173,0.5454545454545454,0.043478260869565216,0.45454545454545453,0.25,0.4318181818181818,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2956877883438471
0.25,0.19230769230769232,0.33333333333333326,0.9565217391304348,0.9090909090909091,0.5217391304347826,0.6363636363636364,0.5652173913043478,0.8181818181818181,0.75,0.1590909090909091,0.20689655172413793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.16090763581583656
0.25,0.3076923076923077,1.0,1.0,0.5454545454545454,0.30434782608695654,0.8181818181818181,0.34782608695652173,0.2727272727272727,0.5,0.1590909090909091,0.10344827586206896,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2163167310046135
0.0,1.0,0.33333333333333326,0.5652173913043478,0.36363636363636365,0.6956521739130435,0.18181818181818182,0.08695652173913043,0.9090909090909091,0.0,0.29545454545454547,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16330853968552866
0.25,0.0,1.0,0.7391304347826086,0.7272727272727273,1.0,0.0,0.21739130434782608,0.36363636363636365,0.75,0.13636363636363635,0.20689655172413793,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.26480557386310144
0.25,0.6538461538461539,0.0,0.34782608695652173,1.0,0.6956521739130435,0.18181818181818182,0.30434782608695654,0.2727272727272727,0.0,0.1590909090909091,0.27586206896551724,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4954806515394031
0.25,1.0,0.6666666666666665,0.30434782608695654,0.09090909090909091,0.9565217391304348,0.5454545454545454,0.6521739130434783,0.45454545454545453,0.75,0.4545454545454546,0.20689655172413793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3811787967234723
